0.034746818244457,0.1939712613821,0.23071829974651,-0.10713325440884,-0.05337855219841,-0.0073702111840248,-0.030202215537429,-0.069771870970726,0.011164399795234,-0.068421609699726,0.085122980177402,-0.12194173038006,-0.026910817250609,0.072453439235687,0.053625177592039,-0.02723591029644,-0.0045257746241987,0.038195408880711,-0.090455755591393,-0.081461146473885,0.10100449621677,0.22627831995487,-0.044581197202206,0.050736598670483,-0.023235095664859,-0.014976346865296,-0.014586556702852,0.13507969677448,0.2309483140707,0.056434754282236,-0.0020550466142595,-0.14760504662991,-0.041770495474339,-0.019122300669551,0.11315713822842,0.0031253590714186,0.0071067968383431,0.12010711431503,0.10299734771252,0.13225163519382,-0.14895750582218,0.1250576376915,-0.11502654850483,-0.018381744623184,0.080416925251484,0.11046797782183,-0.021339034661651,-0.0027979875449091,-0.077301897108555,-0.035183321684599,-0.033461451530457,0.27759528160095,-0.071709297597408,0.030590124428272,-0.095790520310402,-0.040243688970804,0.046548906713724,0.058205150067806,-0.11439492553473,-0.023517759516835,0.010705994442105,-0.0079980744048953,0.055465038865805,0.095630183815956,-0.10638379305601,-0.095234110951424,0.11235469579697,0.020318264141679,-0.0051540704444051,0.15992741286755,0.12212584167719,-0.053596142679453,0.010813185945153,0.026091650128365,0.031645275652409,-0.095204018056393,-0.12291416525841,0.00090174190700054,0.055978365242481,0.016835819929838,0.11728984117508,0.15182581543922,0.035179890692234,0.0071710646152496,0.096414417028427,-0.099723629653454,-0.051909159868956,-0.047694683074951,-0.05716909095645,0.084619425237179,0.069200329482555,-0.053913522511721,0.032766811549664,0.083565652370453,0.026430705562234,-0.14148209989071,-0.024989044293761,0.0073629659600556,0.017071157693863,0.0097059579566121,-0.012843795120716,0.13921900093555,-0.069527581334114,0.058613866567612,-0.048618160188198,0.030898775905371,0.07809516787529,-0.054585050791502,0.21825455129147,-0.086827345192432,0.11900743097067,-0.022993877530098,-0.13804847002029,0.16265405714512,0.029704835265875,0.10199294984341,-0.051688529551029,-0.044475357979536,-0.063570246100426,-0.040778920054436,-0.021844334900379,0.039852648973465,-0.055471077561378,-0.00083075155271217,0.026623936370015,0.015419136732817,0.096588641405106,-0.021252242848277
-0.037951115518808,0.25703120231628,0.10600206255913,-0.10824452340603,-0.12404800206423,-0.034084685146809,0.025199314579368,-0.11483309417963,0.036431968212128,0.074391052126884,0.077998459339142,-0.073680989444256,0.027325112372637,0.057620916515589,0.021456444635987,-0.075390808284283,-0.01406092196703,0.13130947947502,-0.056859508156776,-0.094771303236485,-0.005713305901736,0.19246242940426,-0.032230537384748,0.093378901481628,-0.13297994434834,-0.0031437159050256,0.015135336667299,0.0686951354146,0.21629932522774,0.15065874159336,-0.085781432688236,-0.049831409007311,0.035824719816446,-0.019187241792679,0.14358486235142,-0.052533272653818,0.096891760826111,0.17849560081959,0.030866857618093,0.15145778656006,-0.17631205916405,0.037367261946201,-0.1017929315567,0.053051616996527,-0.015740357339382,0.087027996778488,0.043893039226532,0.036600977182388,-0.082573570311069,-0.0185661688447,0.07667114585638,0.24625760316849,-0.077939853072166,0.036482281982899,-0.056817356497049,0.045322723686695,0.078675292432308,0.03790307790041,-0.060738392174244,-0.0097863040864468,-0.038303568959236,-0.069309443235397,0.080351538956165,0.029912162572145,-0.014191715978086,-0.14911019802094,0.10523986071348,-0.086831778287888,-0.069301247596741,0.15799431502819,0.047595586627722,-0.12739488482475,0.0094985263422132,0.090924248099327,0.011889984831214,-0.10644844174385,-0.11260297894478,0.024854095652699,0.047183699905872,-0.10369947552681,0.083514854311943,0.12951630353928,-0.041322622448206,0.0067213540896773,0.077584818005562,-0.12195660918951,-0.069169148802757,-0.13312853872776,0.0031518877949566,0.11691120266914,-0.0092567903921008,-0.099030263721943,0.086554773151875,-0.038517471402884,0.059428468346596,-0.13414287567139,-0.03326952829957,0.048585008829832,0.10290524363518,0.035685412585735,0.04270077124238,0.1894808113575,-0.019722966477275,0.099710933864117,-0.012693763710558,-0.049813792109489,0.052001152187586,-0.061989542096853,0.15583896636963,-0.025438733398914,0.081033974885941,-0.00085421890253201,-0.073919616639614,0.092221990227699,-0.065516084432602,0.064014948904514,0.045896887779236,-0.12709252536297,-0.0071212165057659,-0.042946111410856,0.041760731488466,-0.036824610084295,-0.066418692469597,0.0059076086618006,0.012313588522375,0.00027698199846782,0.023384004831314,-0.024136221036315
0.029368702322245,0.15231068432331,0.23781864345074,0.016234442591667,-0.075330272316933,0.014301670715213,-0.044797394424677,0.041776962578297,0.094740159809589,-0.073459818959236,0.14004176855087,-0.12931278347969,-0.10013425350189,-0.042034357786179,0.10038306564093,-0.046761177480221,0.0079078702256083,0.032604642212391,-0.047891635447741,-0.10496631264687,0.10418985784054,0.19384871423244,-0.027100961655378,0.01215426903218,0.04246136918664,-0.082804948091507,0.01393869612366,0.052170258015394,0.1499080657959,-0.014448588714004,0.071074478328228,-0.16804330050945,0.020260429009795,0.0018094311235473,0.091232903301716,0.0250792093575,0.0079496325924993,0.042172815650702,0.017995255067945,0.12557013332844,-0.066386669874191,0.080145113170147,-0.18382626771927,0.00884860008955,0.039945311844349,0.060944110155106,-0.054792311042547,-0.084167204797268,-0.027428356930614,-0.04212075099349,-0.0043541984632611,0.30201402306557,-0.083997704088688,0.0089672897011042,-0.11986274272203,-0.027836816385388,0.042366806417704,-0.10107333213091,-0.093738563358784,0.015923127532005,-0.034136924892664,-0.12238597124815,-0.028396001085639,0.02781487442553,-0.031371485441923,-0.17085951566696,0.15221390128136,-0.024664383381605,0.042698860168457,0.21477453410625,0.11437153071165,-0.016717800870538,0.0016651183832437,-0.031977254897356,-0.0046250545419753,-0.10230740904808,-0.12470315396786,0.08502770960331,-0.050741847604513,0.05646812915802,-0.0084335701540112,0.11295136064291,0.052049845457077,0.027111122384667,0.12576232850552,-0.026821214705706,-0.006656723562628,-0.048195838928223,-0.10079708695412,0.027193868532777,0.025750143453479,-0.026731276884675,-0.057030204683542,0.046017300337553,0.019410667940974,-0.13888201117516,-0.0060364799574018,-0.074678927659988,-0.023889781907201,0.035050522536039,-0.048993706703186,0.10468756407499,-0.035265013575554,-0.014582402072847,0.039629615843296,-0.0013507951516658,0.13995879888535,-0.058823518455029,0.187495008111,-0.057207111269236,0.01225274335593,-0.047745920717716,-0.12864820659161,0.067755505442619,0.086213894188404,0.028791021555662,-0.019316779449582,-0.12112313508987,0.009242283180356,-0.021555006504059,-0.0054145739413798,0.082232184708118,-0.057087246328592,0.083397023379803,0.18649519979954,-0.037404201924801,0.21208824217319,0.050353474915028
0.049529608339071,0.15236766636372,0.23416228592396,-0.03544932231307,-0.0032493006438017,0.07965774089098,-0.072395384311676,-0.029629044234753,0.084251970052719,-0.12322323769331,0.075816951692104,-0.16729842126369,-0.092179119586945,0.0051120356656611,0.1459985524416,-0.035330377519131,0.0051432135514915,0.019331727176905,-0.12166378647089,-0.088427752256393,0.066641084849834,0.218346118927,0.0050818840973079,0.014326761476696,0.043398294597864,-0.13586646318436,-0.022561129182577,0.097576051950455,0.13217847049236,-0.054286476224661,0.12126979976892,-0.14145836234093,-0.028514139354229,0.026487156748772,0.13937772810459,0.11252517998219,-0.0036350004374981,-0.0062871081754565,-0.018467267975211,0.039444986730814,-0.056266196072102,0.06089274585247,-0.13980177044868,0.00059854122810066,0.046320103108883,0.16538871824741,-0.066930651664734,0.053099371492863,-0.092398956418037,0.019188836216927,-0.077637575566769,0.24591828882694,-0.033125393092632,-0.048514299094677,-0.11108546704054,-0.052068144083023,-0.036663997918367,-0.036550290882587,-0.076581835746765,-0.0019360443111509,-0.068892627954483,0.02985705435276,-0.006658392958343,0.022369937971234,-0.03511855006218,-0.081783078610897,0.090282827615738,0.048608597368002,-0.031796768307686,0.26420560479164,0.12692493200302,-0.029434014111757,-0.0020004655234516,-0.072289377450943,-0.012045347131789,-0.082935228943825,-0.10557517409325,0.022011822089553,-0.016360783949494,0.026957761496305,0.093653999269009,0.10273613035679,-0.027475504204631,-0.030950831249356,0.077385522425175,-0.033051490783691,-0.06950194388628,-0.041953671723604,-0.13134686648846,0.16757397353649,0.15100754797459,-0.026628114283085,-0.065915301442146,0.051802940666676,0.02094853669405,-0.032564513385296,-0.034500941634178,-0.04097031056881,-0.02543631196022,0.0042335814796388,0.016169486567378,0.086846634745598,-0.066646933555603,-0.086724296212196,-0.02059517800808,0.040669791400433,0.068278208374977,-0.076024875044823,0.19987936317921,-0.026184847578406,0.085108272731304,0.0098862089216709,-0.10664054751396,0.086009331047535,0.094119891524315,0.033594958484173,-0.05997234582901,-0.050487477332354,0.015642063692212,0.035780727863312,0.029331216588616,0.03602596372366,-0.0098883444443345,0.11254044622183,0.14401116967201,-0.043054554611444,0.21954457461834,-0.035256676375866
0.068515278398991,0.10352429747581,0.18798796832561,0.15707777440548,0.077660702168941,0.061522852629423,-0.060360189527273,-0.16691516339779,0.16507370769978,-0.11032518744469,0.033383067697287,0.037413328886032,-0.14483661949635,-0.050092056393623,-0.071729898452759,0.043022342026234,0.04139655828476,0.038444980978966,-0.1761127114296,-0.031389825046062,0.071551412343979,0.093956850469112,-0.050963290035725,0.033013537526131,0.10840226709843,-0.13681134581566,-0.024617187678814,0.14336968958378,0.0023849753197283,0.031652588397264,0.040525980293751,0.040000628679991,-0.064150348305702,0.016841180622578,0.047591764479876,0.0053189876489341,-0.0081805381923914,-0.079539529979229,-0.0048996573314071,-0.060109823942184,0.010333811864257,0.040026616305113,-0.013465538620949,-0.18339297175407,0.11858262121677,0.051739688962698,-0.096400335431099,-0.020814863964915,-0.0027310878504068,-0.020962804555893,0.1214542016387,0.19636601209641,0.014907347969711,-0.047474268823862,-0.0055388379842043,-0.06941556930542,-0.055606156587601,-0.098532013595104,-0.071800015866756,0.023322027176619,0.054331887513399,0.0076878885738552,-0.071620479226112,-0.036947973072529,0.020139848813415,-0.021585155278444,0.010760395787656,0.067794412374496,-0.096256673336029,0.25959086418152,0.092363923788071,0.044402528554201,0.022673105821013,-0.096571639180183,-0.050268661230803,0.073810629546642,0.054042566567659,0.02263074927032,-0.10784494876862,-0.015665140002966,0.063930049538612,0.1488905698061,0.040243729948997,0.025316709652543,0.092281736433506,-0.031504712998867,-0.069186888635159,0.057945970445871,-0.14414678514004,0.14538425207138,-0.014128599315882,-0.052954662591219,-0.046294394880533,0.15948916971684,-0.052658021450043,0.011979063972831,0.0023815152235329,-0.15364716947079,0.0571085549891,-0.00049713434418663,0.11583776772022,-0.0029998328536749,-0.098014205694199,-0.01526209153235,0.068095900118351,-0.011978866532445,0.085113972425461,-0.052794970571995,0.0046906163915992,0.014213053509593,-0.02423295751214,0.0049220728687942,0.019097756594419,0.10182090848684,0.098993100225925,-0.05929958820343,-0.21033720672131,0.14598703384399,-0.064389660954475,0.0083167292177677,-0.031444944441319,0.15446062386036,0.01611091196537,-0.05389853566885,0.24012197554111,0.093620494008064,0.14841116964817,-0.10400281101465
-0.0072129149921238,0.067432247102261,0.18465521931648,0.11911918222904,0.045614741742611,0.043463163077831,-0.087250851094723,-0.23633761703968,0.19226385653019,-0.15101602673531,-0.021021535620093,0.035159830003977,-0.10913571715355,0.002100357785821,-0.089399755001068,-0.016299536451697,-0.0038662776350975,-0.00056749017676339,-0.14170104265213,-0.036416027694941,0.072708249092102,0.09491154551506,-0.08031552284956,0.075160011649132,0.063567727804184,-0.076072685420513,-0.098456241190434,0.094806991517544,-0.001641467330046,0.062544524669647,0.075174741446972,0.023666139692068,-0.053266987204552,-0.040214613080025,0.075733087956905,0.044445138424635,-0.011575998738408,-0.052294056862593,-0.0075788139365613,-0.035816442221403,0.033482570201159,0.066100023686886,-0.052524030208588,-0.19771841168404,0.13978572189808,0.076537065207958,-0.072853408753872,-0.0013028312241659,0.05286517739296,-0.084923803806305,0.042697489261627,0.17873874306679,0.15170469880104,-0.043851047754288,0.029786579310894,-0.034446228295565,-0.01093480642885,-0.05830131098628,-0.054463781416416,-0.029005317017436,0.051763888448477,0.09723025560379,-0.076517231762409,0.035955622792244,-0.030485583469272,-0.014287507161498,0.078197702765465,0.061542998999357,-0.042293485254049,0.16794645786285,0.11105658859015,-0.01878841035068,0.017160685732961,-0.11067930608988,0.024899514392018,0.12923224270344,-0.067469224333763,-0.039960075169802,-0.057162094861269,0.047710455954075,0.074630573391914,0.19955027103424,0.063150994479656,0.063918024301529,0.099165119230747,-0.017915306612849,-0.016747577115893,0.055971223860979,-0.2019704580307,0.08650378882885,-0.028970690444112,-0.016193168237805,0.095848776400089,0.12844713032246,-0.12821155786514,-0.039030078798532,-0.0074990340508521,-0.11012082546949,0.075460366904736,-0.018145132809877,0.17424808442593,0.027248188853264,-0.081814683973789,-0.028178259730339,0.03718314319849,-0.017797442153096,0.069741941988468,-0.067266844213009,-0.036379359662533,0.079665720462799,0.023714678362012,-0.067461214959621,-0.036529555916786,0.035177808254957,0.0069471169263124,0.053816150873899,-0.26934221386909,0.11357652395964,-0.1314168125391,-0.016135182231665,-0.024429449811578,0.10285600274801,-0.048540730029345,-0.1401112228632,0.099304683506489,0.17015475034714,0.052286971360445,-0.024077691137791
0.034855589270592,0.059294298291206,0.18844562768936,0.13567069172859,0.051293261349201,0.046791050583124,-0.052911281585693,-0.18851384520531,0.17024265229702,-0.12229891866446,-0.010073012672365,0.040534235537052,-0.13636165857315,-0.0066493228077888,-0.08430054038763,0.010089879855514,0.0050458544865251,-0.018427096307278,-0.14357878267765,-0.04488692060113,0.041070111095905,0.12191168963909,-0.097807794809341,0.08039253950119,0.058340109884739,-0.082502089440823,-0.042772807180882,0.14429821074009,0.020585333928466,0.040155988186598,0.0099049424752593,0.032050982117653,-0.095360189676285,-0.034345727413893,0.023563869297504,0.019877964630723,-0.013683597557247,-0.10661555081606,-0.035127602517605,-0.014682269655168,0.047402299940586,0.052696146070957,-0.038224101066589,-0.20533907413483,0.14117157459259,0.0861432030797,-0.089271850883961,-0.010993012227118,0.05722177401185,-0.068896643817425,0.10546066612005,0.19970513880253,0.084976442158222,-0.038453318178654,0.040033884346485,-0.050720114260912,-0.022984428331256,-0.073875844478607,-0.025412239134312,0.019671073183417,0.078049160540104,0.070972509682178,-0.096592962741852,0.0373709872365,-0.041207000613213,-0.013969194144011,0.071376591920853,0.041576661169529,-0.019415250048041,0.20127825438976,0.079337142407894,0.02243728004396,0.045221604406834,-0.072783127427101,0.020895484834909,0.1188060939312,-0.0041883536614478,0.018810659646988,-0.082926116883755,0.0010288055054843,0.12885549664497,0.18432267010212,0.069236755371094,0.047380853444338,0.13138034939766,-0.017631072551012,-0.023516902700067,0.066048182547092,-0.20341937243938,0.11314154416323,-0.030342089012265,0.0015575876459479,0.023540986701846,0.13598880171776,-0.12098477780819,-0.0091285509988666,0.031931228935719,-0.16042904555798,0.12325981259346,-0.010492539033294,0.161715015769,0.017903516069055,-0.059330176562071,-0.032621901482344,0.02514411881566,-0.03797073289752,0.056883078068495,-0.063181899487972,-0.06166410073638,0.062623336911201,0.033117834478617,-0.027503579854965,0.01657141558826,0.030873710289598,0.024616751819849,0.0091631757095456,-0.2361678481102,0.13744877278805,-0.14174497127533,-0.041047465056181,-0.035951588302851,0.11620527505875,-0.0048968903720379,-0.13400626182556,0.12628819048405,0.16671186685562,0.047760039567947,-0.047897543758154
0.0025851684622467,0.13031740486622,0.17090676724911,0.10992112010717,0.046593781560659,0.046502728015184,-0.05461048334837,-0.19561521708965,0.16495122015476,-0.094430074095726,-0.012173826806247,0.017060929909348,-0.099678173661232,-0.027241062372923,-0.067088685929775,0.031370367854834,-0.019946878775954,-0.037173379212618,-0.15874010324478,-0.041248016059399,0.051141146570444,0.10992637276649,-0.12594330310822,0.04930641874671,0.065592579543591,-0.088771000504494,-0.093764699995518,0.13897536695004,0.042837049812078,0.087728843092918,0.020851284265518,0.035054307430983,-0.075168751180172,-0.036619625985622,0.040880538523197,0.022091070190072,0.018386159092188,-0.10989314317703,0.01110244449228,-0.024647938087583,0.042126882821321,0.02337433770299,0.014072159305215,-0.20318248867989,0.16385231912136,0.10110825300217,-0.048064671456814,0.0053696660324931,0.024332769215107,-0.083862043917179,0.074832782149315,0.18562015891075,0.089537464082241,-0.031545113772154,0.043890818953514,-0.039322227239609,-0.040717411786318,-0.098791368305683,-0.039445247501135,-0.012609282508492,0.05114034190774,0.069676242768764,-0.094270743429661,0.037431761622429,-0.064459122717381,0.020013330504298,0.062790922820568,0.049102496355772,-0.028848933055997,0.10707976669073,0.1045513227582,0.0085802339017391,0.028112675994635,-0.10296028107405,0.065481938421726,0.1508921533823,-0.034022238105536,0.0047509651631117,-0.05373427644372,0.039536081254482,0.14543989300728,0.17549414932728,0.074209220707417,0.10404086858034,0.10721903294325,0.042747180908918,-0.037325229495764,0.051649954169989,-0.17027029395103,0.12006159871817,-0.051295507699251,-0.025889601558447,0.026628874242306,0.14349718391895,-0.16625809669495,-0.033760879188776,0.0065886415541172,-0.13110113143921,0.095151282846928,-0.025611646473408,0.16444300115108,0.013268754817545,-0.055848527699709,-0.030666364356875,-0.0092591168358922,0.0025090840645134,0.051691878587008,-0.014077598229051,-0.05451288446784,0.079645663499832,0.032367795705795,-0.068076394498348,-0.030640505254269,0.037927694618702,-0.00048698784667067,0.025903774425387,-0.26720395684242,0.16448038816452,-0.1571444272995,-0.043095145374537,-0.026278596371412,0.09444597363472,0.0030640105251223,-0.11892942339182,0.10763981938362,0.17222382128239,0.041749741882086,-0.044283699244261
0.054128482937813,0.08044396340847,0.18537773191929,0.17098100483418,0.0630813986063,0.075964517891407,0.017120897769928,-0.1480932533741,0.15412537753582,-0.076964981853962,0.00093349372036755,0.031542826443911,-0.11811405420303,-0.046755868941545,-0.0001938706409419,0.011437117122114,0.023468820378184,-0.041807342320681,-0.13039438426495,-0.087575845420361,0.033711813390255,0.093603909015656,-0.13055072724819,0.04415449872613,0.12980382144451,-0.10036441683769,-0.10620793700218,0.10390067100525,0.019421696662903,0.046805121004581,0.084068283438683,0.10874676704407,-0.12794215977192,-0.0055747288279235,0.016207339242101,-0.0020892056636512,0.0043923002667725,-0.12283823639154,0.042469874024391,-0.018421629443765,0.11450036615133,0.020578159019351,-0.021821124479175,-0.20098322629929,0.12627948820591,0.0526342689991,-0.10516712814569,-0.03276851028204,0.067622147500515,-0.13245624303818,0.12461426854134,0.19899627566338,0.068444974720478,-0.06097174808383,0.017949992790818,-0.046667590737343,-0.055040020495653,-0.074807941913605,-0.026916423812509,0.03906362503767,0.033163517713547,0.0057779341004789,-0.14041647315025,-0.034572683274746,-0.026192426681519,0.026094153523445,0.095431089401245,0.04838190227747,-0.028230179101229,0.14063392579556,0.090958148241043,0.0897616147995,0.019272932782769,-0.070931077003479,0.014954690821469,0.10530842095613,-0.0062021762132645,0.015798233449459,-0.094665884971619,0.075320795178413,0.082285299897194,0.14187182486057,0.11319939047098,0.057966396212578,0.12579454481602,-0.022838294506073,0.027745965868235,0.039342027157545,-0.19986970722675,0.053066082298756,-0.061093159019947,-0.0036970269866288,0.0082507310435176,0.12702494859695,-0.15740245580673,-0.034151401370764,0.061494823545218,-0.20179431140423,0.08108201622963,-0.0031714932993054,0.10783756524324,0.0094088232144713,-0.051103599369526,0.026389006525278,0.0055090864188969,-0.036843433976173,0.064618445932865,-0.0025545135140419,-0.025742769241333,0.069402553141117,-0.0074062971398234,-0.048624191433191,-0.057401437312365,0.019597301259637,0.065066240727901,-0.029283387586474,-0.2405995875597,0.12925893068314,-0.11885152757168,-0.021792069077492,-0.0035995044745505,0.12701871991158,-0.0095649603754282,-0.066197402775288,0.18412943184376,0.11415045708418,0.058605283498764,-0.035096328705549
0.030283311381936,0.068355545401573,0.18871742486954,0.14364387094975,0.074175909161568,0.063021078705788,-0.042928442358971,-0.18019740283489,0.18633142113686,-0.080050677061081,-0.0021735727787018,0.022713281214237,-0.10406754910946,-0.040278483182192,-0.04986708983779,0.027000492438674,0.028574898838997,0.013681087642908,-0.1662335395813,-0.038294650614262,0.069031894207001,0.099327132105827,-0.092268392443657,0.067845374345779,0.078641757369041,-0.095030024647713,-0.10567959398031,0.10540562868118,0.03145232796669,0.041369896382093,0.071731314063072,0.07029639929533,-0.091305285692215,-0.020349480211735,0.064430311322212,0.018500503152609,0.0077454810962081,-0.067883722484112,0.0095269978046417,-0.064473830163479,0.054104808717966,0.04784931987524,-0.040997993201017,-0.21000704169273,0.12953944504261,0.040812846273184,-0.10314927250147,0.023933978751302,0.067203409969807,-0.091700352728367,0.093295156955719,0.19157314300537,0.088633097708225,-0.054389040917158,0.026951750740409,-0.060778010636568,-0.020497711375356,-0.10408823937178,-0.033713888376951,-0.017074977979064,0.043986067175865,0.040386077016592,-0.10668507218361,0.0049999142065644,-0.027422850951552,0.0012864017626271,0.064982071518898,0.071571044623852,-0.033159587532282,0.16946879029274,0.094394870102406,0.037385582923889,0.02648594416678,-0.10035075992346,-0.0045539890415967,0.098537549376488,-0.024119481444359,0.027107330039144,-0.05778743699193,0.027656901627779,0.1066687554121,0.18639242649078,0.074828907847404,0.056207537651062,0.1423297971487,-0.029717909172177,-0.012381153181195,0.095273725688457,-0.16493439674377,0.099976748228073,-0.030836943536997,0.0040344283916056,0.028878079727292,0.14524956047535,-0.14265105128288,-0.036555722355843,0.018852619454265,-0.14589329063892,0.059624537825584,-0.017793862149119,0.18693515658379,0.011052000336349,-0.071908518671989,-0.029205964878201,0.048578377813101,-0.033623654395342,0.081432677805424,-0.075371645390987,0.015712587162852,0.083042323589325,-0.011438626796007,-0.025741836056113,-0.017672803252935,0.04680261015892,0.060066927224398,0.0018257388146594,-0.26271936297417,0.13340249657631,-0.15659798681736,-0.032498978078365,-0.026062037795782,0.12128648161888,-0.0021615775767714,-0.10232660919428,0.13845419883728,0.14418552815914,0.068321824073792,-0.048582445830107
-0.0070653459988534,0.04579371958971,0.17232210934162,0.15943522751331,0.037462998181581,0.0077321282587945,-0.050222139805555,-0.17902237176895,0.15246357023716,-0.10439912229776,-0.048131059855223,0.088271424174309,-0.15669377148151,-0.0076183429919183,-0.035533022135496,-0.055327031761408,0.040017686784267,-0.081697463989258,-0.098223052918911,-0.013372751884162,-0.11684166640043,0.031616397202015,-0.062021572142839,0.10311747342348,0.086880534887314,-0.08399074524641,-0.0020007118582726,0.15587466955185,-0.060540035367012,-0.061952497810125,0.072237059473991,0.0727364346385,-0.073984265327454,-0.012711863964796,-0.061715431511402,0.02840519323945,-0.013656576164067,-0.075403712689877,-0.053834162652493,0.038291092962027,0.11954402923584,0.0091040069237351,-0.064453490078449,-0.26348730921745,0.11136788129807,0.090050771832466,-0.10677981376648,-0.027639674022794,0.057695534080267,-0.042628355324268,0.075129359960556,0.14511443674564,0.11492534726858,-0.091068901121616,-0.0047580292448401,-0.032269548624754,-0.088688358664513,-0.011246096342802,-0.031610876321793,0.08486720174551,0.015113926492631,0.10626047849655,-0.12877754867077,-0.055620238184929,0.0025036374572664,0.065213397145271,0.085423298180103,0.023501481860876,-0.12054538726807,0.15005892515182,0.040852889418602,0.040792424231768,0.023758351802826,0.03500047326088,0.092008128762245,0.12741911411285,0.044276423752308,-0.020820422098041,-0.070326402783394,0.017864970490336,-0.014473136514425,0.088731527328491,0.052962630987167,0.0099591286852956,0.078357897698879,-0.049827765673399,-0.014012373052537,0.035661812871695,-0.21311385929585,0.039419174194336,-0.05486424267292,0.0090329051017761,0.14393627643585,0.13232813775539,-0.054136220365763,0.018022768199444,0.06572850048542,-0.22502981126308,0.11856316775084,-0.030797513201833,0.040361177176237,-0.058447115123272,-0.11795988678932,0.043900564312935,0.032568350434303,-0.016175212338567,0.043960921466351,-0.043458607047796,-0.099545121192932,0.039950981736183,0.01306527107954,0.038709744811058,0.084830962121487,0.041356556117535,-0.020520053803921,-0.073180288076401,-0.23686420917511,0.14481811225414,-0.032978739589453,0.02607161924243,-0.023527380079031,0.11384531855583,-0.085282005369663,-0.092447102069855,0.15048414468765,0.14442244172096,-0.031859423965216,-0.10310219228268
0.049172427505255,0.060722716152668,0.17581786215305,0.12902966141701,0.020638186484575,0.071758396923542,-0.059310734272003,-0.16171187162399,0.2106157541275,-0.11810315400362,0.012109979055822,-0.0077436813153327,-0.11615977436304,0.0018947874195874,-0.058915618807077,0.0053155235946178,5.3320305596571e-05,-0.039741322398186,-0.14503827691078,-0.066223055124283,0.062200274318457,0.11676515638828,-0.090648673474789,0.069716326892376,0.059904467314482,-0.094136118888855,-0.058674871921539,0.11871418356895,0.019537422806025,0.029128642752767,0.052310042083263,0.025377314537764,-0.090000070631504,-0.025894990190864,0.029687914997339,0.043264288455248,0.010078045539558,-0.066131874918938,-0.0079024964943528,-0.014845153316855,0.033929947763681,0.043553981930017,-0.084147974848747,-0.21833895146847,0.14736068248749,0.045828651636839,-0.11786799877882,0.0024264159146696,0.0826565772295,-0.075809173285961,0.072903119027615,0.2316884547472,0.10147213935852,-0.015767615288496,0.026502782478929,-0.053350489586592,0.0014988662442192,-0.10077291727066,-0.024513253942132,-0.027153551578522,0.049245771020651,0.048932693898678,-0.088503003120422,0.012469328939915,-0.073863796889782,0.0075799557380378,0.1129669547081,0.077143423259258,0.012608833611012,0.18965946137905,0.080296762287617,0.020263187587261,0.024115025997162,-0.090693615376949,0.035053104162216,0.089640095829964,-0.028569094836712,0.010234164074063,-0.078232288360596,0.0414660833776,0.11839592456818,0.18335995078087,0.080114468932152,0.032847974449396,0.14711099863052,-0.00080189330037683,-0.016471438109875,0.071081049740314,-0.17841294407845,0.095342069864273,-0.016553124412894,-0.017743580043316,0.043346352875233,0.13487556576729,-0.14352265000343,-0.045552313327789,0.024249497801065,-0.16084417700768,0.10720866173506,-0.0056157936342061,0.17980080842972,0.017859341576695,-0.065386772155762,-0.034364756196737,0.036445271223783,-0.032879456877708,0.062005940824747,-0.085667155683041,-0.037199020385742,0.064351812005043,0.016390088945627,-0.025073066353798,-0.0056464551016688,0.023807507008314,0.053093481808901,0.032136823982,-0.23658902943134,0.1234166175127,-0.13698582351208,-0.053871020674706,-0.020993489772081,0.097893431782722,0.016417887061834,-0.10381787270308,0.13946716487408,0.14708296954632,0.074666604399681,-0.0087043261155486
